depth,value
1055.500000,34.771898
1055.750000,32.275271
1056.000000,30.130527
1056.250000,28.294274
1056.500000,26.728455
1056.750000,25.399783
1057.000000,24.279158
1057.250000,23.341100
1057.500000,22.563202
1057.750000,21.925610
1058.000000,21.410555
1058.250000,21.001908
1058.500000,20.684796
1058.750000,20.445250
1059.000000,20.269910
1059.250000,20.145777
1059.500000,20.060030
1059.750000,19.999901
1060.000000,19.952623
1060.250000,19.905458
1060.500000,19.845792
1060.750000,19.761321
1061.000000,19.640303
1061.250000,19.471866
1061.500000,19.246367
1061.750000,18.955762
1062.000000,18.593968
1062.250000,18.157176
1062.500000,17.644090
1062.750000,17.056059
1063.000000,16.397075
1063.250000,15.673645
1063.500000,14.894507
1063.750000,14.070238
1064.000000,13.212752
1064.250000,12.334743
1064.500000,11.449107
1064.750000,10.568381
1065.000000,9.704245
1065.250000,8.867112
1065.500000,8.065829
1065.750000,7.307493
1066.000000,6.597389
1066.250000,5.939023
1066.500000,5.334251
1066.750000,4.783463
1067.000000,4.285814
1067.250000,3.839466
1067.500000,3.441835
1067.750000,3.089824
1068.000000,2.780028
1068.250000,2.508905
1068.500000,2.272927
1068.750000,2.068681
1069.000000,1.892959
1069.250000,1.742808
1069.500000,1.615566
1069.750000,1.508885
1070.000000,1.420734
1070.250000,1.349398
1070.500000,1.293481
1070.750000,1.251889
1071.000000,1.223834
1071.250000,1.208827
1071.500000,1.206680
1071.750000,1.217519
1072.000000,1.241793
1072.250000,1.280304
1072.500000,1.334239
1072.750000,1.405213
1073.000000,1.495327
1073.250000,1.607242
1073.500000,1.744253
1073.750000,1.910397
1074.000000,2.110558
1074.250000,2.350591
1074.500000,2.637455
1074.750000,2.979346
1075.000000,3.385826
1075.250000,3.867940
1075.500000,4.438285
1075.750000,5.111042
1076.000000,5.901919
1076.250000,6.827989
1076.500000,7.907385
1076.750000,9.158841
1077.000000,10.601022
1077.250000,12.251664
1077.500000,14.126497
1077.750000,16.237991
1078.000000,18.593968
1078.250000,21.196163
1078.500000,24.038842
1078.750000,27.107605
1079.000000,30.378534
1079.250000,33.817808
1079.500000,37.381925
1079.750000,41.018599
1080.000000,44.668359
